labels,text
0,maybe media stopped predicting product panicbought next people would stop hoarding random stuff getting arrested supermarket covid_ toiletpaperemergency coronavirus
2,consumer casting call store shelves look like shop coronavirus supplies 
2,empty shelves fruitsvegetablesbreadscereals lidlbelgium store leuven clearly depicts rush urgency people self quarantine contain spread covid_ dont panic lidlbelgium always grocery support 
2,stock food water everything needmarshall law way yall trump shook hands brazilian man positive needs tested coronavirus
2,didnt think would ever face zombie movie kinda real life grocery store shelfs empty ppl tram ppl covering faces masks best part roads empty covid_ zombieapocalypse
2,covid might presenting online shopping platforms greatest opportunity
0,coronavirus country president lowering airline prices gas prices free sick days workschool amp less traffic covid_ president  dont forget vote yall emergencyubi medicareall emergencyubi emergencyubi emergencyubi
1,collins food advises asx kfc staff member contracted covid  stock  afternoon 
0,grocery store reminds college bar last call pickings slim nobody wants go home empty handed coronavirus covid_ panicbuying quarantineandchill
2,consumer remindertip need pushshove access hand soap section go three isles dishwashing soap section buy product less lets smart stay calm covid_ coronapocalypse coronaoutbreak
0,went shopping today part town supermarket lot se asian people living nearby obvs using shop racism ingnrance heard witnessed  byproducts bullshit canât handle covid_ coronavirus coronaoutbreak
1,work retail understand people need food something going b done everyone store young old need look staffs health aswell public covid_
0,sporting events broadway shows schools getting closedtravel restrictedfill time shopping online  covid_ decor cottage lamps carpets furniture nhl nba junos 
1,ran spent another  stuff might might need grocery store coronavirus
0,news coronaoutbreak theres intolerable amp scandalous increase prices surgical masks amazonin flipkart time fighting together amazonin flipkart please restrain sellers malign buisness drharshvardhan mohfw_india covid
0,impact covid_ fall crude prices yesbank crisis markets short term consider dip opportunity buy know read article equity desk  arjungn skrishnakumar ajitnarasimhan md_sundarammf
2,addition health care professionals shout grocery store workers working nonstop covid_
0,grocery store morning  surprisingly crowded meat chicken beef pork got toilet paper though totally worth happyfridaytheth covid_
0,went grocery store earlier expected toilet paper aisle barren water aisle nobody needs pallet gross anything use common sense people covid_ coronavirus
0,covid_ intense grocery store lines new york city amp elsewhere people prepare could long stretch homethe global pandemic affected various aspects life us reveals unique nature crisis coronaviruspakistan coronaoutbreak 
1,riddle batman would buy  glasses pasta sauce supermarket pasta covid_ fckcorona calmdown
0,imagine one person supermarket covid_ sneezes coughs touches anything panic get getting rush public space name shopping coronainkenya coronavirusinkenya coronavirusupdate kot 
1,stock food cleaning supplies stay home coronavirus
2,hope nobody chicago needs beans tuna rice bread toilet paper paper towels cuz â paper products aisle today local grocery store â coronapocalypse coronavirus trumpvirus trump worstpresidentever maga kag impeachtrumpagain 
2,day  coronapocalypse reporting alexandria va today went urgent care grocery store pharmacy urgent care empty patient stores crazy packed covid_
2,time uncertainty really want thank working coffee stand grocery store dont get luxury working home yet jobs maintain semblance normalcy people covid_
1,boyfriend grocery store rounds today im going go stock cat food amp litter tonight preparing anything really covid coronavirus
0,maddowblog know weve got lot empty supermarket buildings closed malls vacant buildings country appropriate spaces possible quarantine sites covid testing centers emergency response hqs
2,new jersey  new cases covid_ confirmed  cases total moment nj also suspending cut utilities notices nj also awarding snap benefits receive extra  months benefits stock food items thank nj
0,government avoid large crowds us letâs meet grocery store coronavirus coronapocalypse coronaoutbreak covid_ coronaviruspandemic
0,latest adobeinsights peopleâs digital lives affected covid covid impacting online shopping behavior adobe blog 
0,joke going post pic roll tp captioning âyours low price â ppl actually real panic buying going drive prices way need calm panic buying covidcanada panicbuying covid_
0,kylebrandt corona tough guys ones trying cut long lines er starting fights supermarket idea limit hospital crowding anyone still spreading âitâs flu toughen upâ type messaging n
0,ive stockpiled  days food amp water iâm limited means wasnât easy able âride outâ covid  problem neighbors elderly people amp families modest means kind christian would turn back people 
0,thrilled craziness stores however liking gas prices columbia sc lowgasprices covid_ 
2,coronavirus spreading please take precaution buying products scammers taking opportunity pose brands products people looking steal money visit  learn lstarlegal 
0,stop buying toilet paper stop stockpiling groceries household supplies theres shortage everyone takes need coronavirus covid_ covid 
0,let check flight prices personally donât fear covid_ ke flu nyana daideng
2,brooklyn key food many epa approved covid_ cleaners stock 
2,china announced labor day holiday year last five days opposed four days  three days  analysts say local tourism online shopping dominate holiday consumption amid covid epidemic  
